feature,importance
max_Z,0.17930956184864044
Z18_indicator,0.14894597232341766
Z13_indicator,0.14785344898700714
Z21_indicator,0.09560345113277435
Z_21,0.03845034912228584
GC_global,0.037680283188819885
BMI,0.037514861673116684
age,0.035635706037282944
reads,0.03323935717344284
Z_18,0.030307773500680923
unique_reads,0.028842544183135033
dup_ratio,0.026675254106521606
weeks,0.026375779882073402
Z_13,0.0242240559309721
uniq_rate,0.021713826805353165
GC_18,0.019946569576859474
GC_13,0.019783586263656616
Z_X,0.01959764026105404
map_ratio,0.01621108502149582
GC_21,0.012088981457054615
